ENGLISH;FRENCH;GERMAN;ITALIAN;PORTUGUESE;SPANISH;CATEGORY
NUCLEOTIDASE 5;NUCLÉOTIDASE 5;NUKLEOTIDASE 5;NUCLEOTIDASI 5;NUCLEOTIDASE 5;NUCLEOTIDASA 5;MEDICAL_TEST
ACID PHOSPHATASES;PHOSPHATASES ACIDES;SAUREN PHOSPHATASEN;FOSFATASI ACIDE;FOSFATASES ÁCIDAS;FOSFATASAS ÁCIDAS;MEDICAL_TEST
ACTIVATED PARTIAL THROMBOPLASTIN TIME APTT;TEMPS DE CÉPHALINE ACTIVÉ (TCA);DIE AKTIVIERTE PARTIELLE THROMBOPLASTINZEIT APTT);TEMPO DI TROMBOPLASTINA PARZIALE ATTIVATA APTT;O TEMPO DE TROMBOPLASTINA PARCIAL ATIVADA (TTPA;EL TIEMPO DE TROMBOPLASTINA PARCIAL (TTPA;MEDICAL_TEST
ALKALINE PHOSPHATASE;PHOSPHATASES ALCALINES;ALKALISCHE PHOSPHATASE;FOSFATASI ALCALINA;FOSFATASE ALCALINA;FOSFATASA ALCALINA;MEDICAL_TEST
ALPHA FETOPROTEIN;ALPHA FOETOPROTÉINE;ALPHA- FETOPROTEIN;ALFA FETOPROTEINA;ALFA FETOPROTEÍNA;ALFAFETOPROTEÍNA;MEDICAL_TEST
AMYLASE;AMYLASE;AMYLASE;AMILASI;AMILASE;AMILASA;MEDICAL_TEST
ANTI -THROMBIN III;ANTI-THROMBINE III;ANTITHROMBIN III;ANTI- TROMBINA III;ANTI - TROMBINA III;ADICIÓN DE ANTITROMBINA III;MEDICAL_TEST
ANTIDIURETIC HORMONE ADH VASOPRESSIN;HORMONE ADH VASOPRESSINE Antidiurétique;ANTI- HORMONS ADH VASOPRESSIN;ORMONE ANTIDIURETICO ADH VASOPRESSINA;HORMÔNIO ANTI- DIURÉTICO ADH VASOPRESSINA;LA HORMONA ANTIDIURÉTICA ADH VASOPRESINA;MEDICAL_TEST
APOLIPOPROTEIN;APOLIPOPROTÉINES SÉRIQUES;APOLIPOPROTEIN;APOLIPOPROTEINA;APOLIPOPROTEÍNA;APOLIPOPROTEÍNA;MEDICAL_TEST
ASCORBIC ACID VITAMIN C;VITAMINE C  ACIDE ASCORBIQUE;ASCORBINSÄURE VITAMIN C;ACIDO ASCORBICO VITAMINA C;ACIDO ASCÓRBICO VITAMINA C;ACIDO ASCÓRBICO VITAMINA C;MEDICAL_TEST
COBALAMIN B12;COBALAMINES B12;COBALAMIN B12;COBALAMINA B12;COBALAMINA B12;COBALAMINA B12;MEDICAL_TEST
BACTERIOLOGICAL ANALYSIS OF BRONCHOPULMONARY SECRETIONS;ANALYSE BACTÉRIOLOGIQUE DES SÉCRÉTIONS BRONCHOPULMONAIRES;BAKTERIOLOGISCHE ANALYSE DER BRONCHOPULMONALEN SEKRET;ANALISI BATTERIOLOGICA DELLE SECREZIONI BRONCOPOLMONARI;ANÁLISE BACTERIOLÓGICA DE SECREÇÕES BRONCOPULMONARES;ANÁLISIS BACTERIOLÓGICO DE SECRECIONES BRONCOPULMONARES;MEDICAL_TEST
BACTERIOLOGICAL ANALYSIS OF GENITAL SECRETIONS;ANALYSE BACTÉRIOLOGIQUE DES SÉCRÉTIONS GÉNITALES;BAKTERIOLOGISCHE ANALYSE VON GENITALSEKRETEN;ANALISI BATTERIOLOGICA DELLE SECREZIONI GENITALI;ANÁLISE BACTERIOLÓGICA DE SECREÇÕES GENITAIS;ANÁLISIS BACTERIOLÓGICO DE SECRECIONES GENITALES;MEDICAL_TEST
BACTERIOLOGICAL EXAMINATION OF FECES STOOL;EXAMEN BACTÉRIOLOGIQUE DES SELLES (COPROCULTURE);BAKTERIOLOGISCHE UNTERSUCHUNG VON KOT STUHL;ESAME BATTERIOLOGICO DELLE FECI FECI;EXAME BACTERIOLÓGICO DAS FEZES FEZES;EL EXAMEN BACTERIOLÓGICO DE LAS HECES MATERIA FECAL;MEDICAL_TEST
BENCE JONES PROTEINURIA;PROTÉINURIE DE BENCE JONES;BENCE-JONES- PROTEINURIE;PROTEINURIA DI BENCE JONES;BENCE JONES PROTEINÚRIA;BENCE JONES PROTEINURIA;MEDICAL_TEST
BICARBONATES (HCO3 -);BICARBONATES (HCO3-);BICARBONATE (HCO3 -);BICARBONATI( HCO3 -);BICARBONATOS (HCO3 -);LOS BICARBONATOS (HCO3 -);MEDICAL_TEST
BILIRUBIN;BILIRUBINE;BILIRUBIN;BILIRUBINA;BILIRRUBINA;BILIRRUBINA;MEDICAL_TEST
BLEEDING TIME;TEMPS DE SAIGNEMENT;BLUTUNGSZEIT;TEMPO DI SANGUINAMENTO;O TEMPO DE SANGRAMENTO;TIEMPO DE SANGRÍA;MEDICAL_TEST
BLOOD GAS;GAZ DU SANG;BLUTGAS;GAS DEL SANGUE;GÁS DE SANGUE;GAS DE SANGRE;MEDICAL_TEST
BLOOD GROUPING ABO / RH D;GROUPAGE SANGUIN ABO /RHÉSUS D;BLUTGRUPPENBESTIMMUNG ABO / RH- D;GRUPPO SANGUIGNO ABO / RH D;AGRUPAMENTO DE SANGUE ABO / RH D;DETERMINACIÓN DEL GRUPO SANGUÍNEO ABO / RH D;MEDICAL_TEST
CALCITONIN;CALCITONINE;CALCITONIN;CALCITONINA;CALCITONINA;CALCITONINA;MEDICAL_TEST
CALCIUM;CALCIUM;KALZIUM;CALCIO;CÁLCIO;CALCIO;MEDICAL_TEST
CANCER ANTIGEN CA 15-3;CANCER ANTIGEN 15-3;CANCER ANTIGEN CA 15-3;CANCER ANTIGEN CA 15-3;CÂNCER ANTÍGENO CA 15-3;CÁNCER DE ANTÍGENO CA 15-3;MEDICAL_TEST
