Col1;Col2;Col3;Col4;Col5;Col6;Col7;Col8;col9;col10;col11
Mme Anne MARTIN;M;12/05/1985;A+;a.martin@hotmail.fr;Pari;France;EUROPE;25;False;True
Mme Karine LEBON;F;;AB+;kl@@cnam.fr;Paris;France;EUROPE;2;True;True
M Robert FORT;M;03/12/1990;O+;rl@yahoo.fr;Nice;France;;False;True;False
M Robert DUPONT;X;12/04/1987;B-;nn.pn@yahoo.com;P_kin;Chine;;4;True;
M Simon GENEREUX;M;10-16-1996;;sg@gmail.com;Londres;Royaume-Uni;EUROPE;63;True;
M Simon GENEREUX;M;12/05/1985;O-;3,31E+12;London;UK;;true;False;
Mme Katia BON;F;;X;3,31E+12;Beijing;CHINA;ASI@;85;True;True
M Adem LE BON;M;03/12/1990;A+;3,31E+12;Tunis;TUNISIA;;996;True;
M Adem LE BON;M;12/04/1987;;3,36E+12;Tunis;;AFRICA;1;True;
M Robert LEBON;;10-16-1997;B+;3,31E+12; Paris;;EUROPE;30;False;True
